55, Private, 89182, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, Italy, <=50K
36, Private, 258102, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 255466, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
50, Private, 38795, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
17, Private, 311907, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, <=50K
54, Private, 171924, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, <=50K
26, Private, 164488, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 10, United-States, <=50K
44, Private, 297991, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 50, United-States, <=50K
28, Private, 478315, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
54, Local-gov, 34832, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
21, Private, 67804, 9th, 5, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 20, United-States, <=50K
24, Private, 34568, Assoc-voc, 11, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 47151, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 56, United-States, <=50K
59, ?, 120617, Some-college, 10, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
41, Private, 318046, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, >50K
29, Private, 363963, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
50, Private, 92811, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 33678, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
42, Private, 66118, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
47, Private, 160474, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 30, United-States, >50K
44, Private, 159960, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
49, Private, 242987, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Columbia, <=50K
61, Private, 232719, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
65, Local-gov, 103153, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1411, 40, United-States, <=50K
45, Local-gov, 162187, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Private, 207391, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
30, Never-worked, 176673, HS-grad, 9, Married-civ-spouse, ?, Wife, Black, Female, 0, 0, 40, United-States, <=50K
34, Private, 356882, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
24, Private, 427686, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico, <=50K
42, Self-emp-inc, 191196, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, ?, >50K
37, Private, 377798, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, >50K
36, Private, 43712, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, ?, 205939, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 161691, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 2559, 40, United-States, >50K
34, Private, 346034, 12th, 8, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, Mexico, <=50K
41, Private, 144460, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, Italy, <=50K
18, Never-worked, 153663, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 4, United-States, <=50K
26, Private, 262617, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, <=50K
23, Federal-gov, 173851, HS-grad, 9, Never-married, Armed-Forces, Not-in-family, White, Male, 0, 0, 8, United-States, <=50K
63, ?, 126540, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 5, United-States, <=50K
34, Private, 117963, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
54, Private, 219737, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 37, United-States, <=50K
37, Private, 328466, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 72, Mexico, <=50K
54, State-gov, 138852, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Local-gov, 195532, Some-college, 10, Never-married, Protective-serv, Other-relative, White, Female, 0, 0, 43, United-States, <=50K
32, Private, 188246, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, State-gov, 138162, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, State-gov, 110714, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 37, United-States, <=50K
48, Private, 123075, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
28, Private, 330466, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Hong, <=50K
31, Private, 254304, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
28, Private, 435842, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 118657, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 278188, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
26, Private, 233777, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 72, Mexico, <=50K
37, Self-emp-inc, 328466, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
24, Private, 176580, 5th-6th, 3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
18, ?, 156608, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, <=50K
32, Private, 172415, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
23, Private, 194951, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 55, Ireland, <=50K
33, Local-gov, 318921, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
49, Private, 189462, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
75, Self-emp-not-inc, 192813, Masters, 14, Widowed, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
74, Self-emp-not-inc, 199136, Bachelors, 13, Widowed, Craft-repair, Not-in-family, White, Male, 15831, 0, 8, Germany, >50K
26, Private, 156805, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, <=50K
66, ?, 93318, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
34, Private, 121966, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
18, Private, 347336, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States, <=50K
33, Private, 205950, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, State-gov, 212143, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, >50K
44, Private, 187821, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
36, Private, 250807, 11th, 7, Never-married, Craft-repair, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
53, Private, 291755, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
60, Private, 36077, 7th-8th, 4, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 119793, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal, <=50K
36, Private, 184655, 10th, 6, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 48, United-States, <=50K
35, Private, 162256, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 6849, 0, 40, United-States, <=50K
