[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[28.0, 'Local-gov', 336951.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[44.0, 'Private', 160323.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'Black', 'Male', 7688.0, 0.0, 40.0, 'United-States', '>50K']
[18.0, '?', 103497.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[34.0, 'Private', 198693.0, '10th', 6.0, 'Never-married', 'Other-service', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[63.0, 'Self-emp-not-inc', 104626.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 3103.0, 0.0, 32.0, 'United-States', '>50K']
[24.0, 'Private', 369667.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[65.0, 'Private', 184454.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 6418.0, 0.0, 40.0, 'United-States', '>50K']
[36.0, 'Federal-gov', 212465.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[48.0, 'Private', 279724.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 3103.0, 0.0, 48.0, 'United-States', '>50K']
[43.0, 'Private', 346189.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[20.0, 'State-gov', 444554.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 25.0, 'United-States', '<=50K']
